0,1,2,3,4,5,6,7,8,9,10,11
-1.0211988423086065,0.3719879220441108,-0.6789613380754322,1.6689608567478764,-0.2454057319352429,-0.2502830599690695,-0.6164643426240293,-0.21559114698145174,0.7109354271003266,0.7281710731761509,1.0142012319433822,0.5242158896638196
-0.12827378019899582,0.25725218024024393,-0.6789613380754322,-1.1251936009799703,-0.1993440374271647,-0.07327747859822696,0.6106768312689725,-0.3124593957215641,0.21852126226999935,-0.16796830642403152,0.5427560271267522,-0.0631989890810121
0.4399512593253019,-0.8901052377984243,1.4728379127367937,1.0165890845720151,-0.4499196555511098,-0.6609360087494245,-0.3797986077801447,-0.341137720154838,0.7176903990871192,-0.08837958173535691,0.7785488896252026,-0.613798323784354
0.4399512593253019,-0.8901052377984243,1.4728379127367937,1.0165890845720151,-0.007727388273559503,-0.22960880806495504,-0.23936389900501315,-0.20806756514024188,0.5241255121552357,1.1850400132834367,1.2012335918870278,0.9243943180911348
-0.2906237914916523,0.027780696632510305,-0.6789613380754322,-1.1321265693981095,-0.6765431925308544,-0.8234979346804063,-0.7385134488575699,-0.49937178268821986,1.3265695981724908,-1.2439485434263238,-0.8246458471118858,-0.9808645469199154
-1.6705988874792326,0.830930889259578,-0.6789613380754322,-0.19385861439444818,-0.37253600877753856,-0.6210035495921624,-0.7259955918079759,-0.3713344091773809,1.4828656741427602,-1.0672714614155643,-1.7308604896938387,-0.4510692622518528
0.7646512819106148,1.1751381146711786,-0.6789613380754322,1.38865216059669,0.8361228551144325,1.1266787586309894,0.3133777263411176,-0.18167531772901366,-0.7334639277307324,0.26240401478068914,1.863505201514682,1.55004072334059
0.19642624238631715,-0.5458980123868238,-0.6789613380754322,0.33300961089132164,0.22626601982747763,0.33794188804251474,0.3059452487179211,0.13361564827415942,-1.3677325042837032,-0.040626346922152154,1.72214190015983,0.4835880851446609
-1.3458988648939194,1.1751381146711786,-0.6789613380754322,-1.4697677375354186,-0.5954746101966368,-0.5790886279235469,-0.12474727039466893,-0.40898643893599806,0.6564297910689664,0.13120620402060176,-0.6326952808586765,-1.2536045536651514
-0.37179879713798053,0.14251643843637712,1.4728379127367937,0.9962199859850289,-0.59731707797696,-0.8855206903927496,-0.8132294081223335,-0.15338937965027002,1.7532974836829731,-1.0110155802381038,-1.199834728441366,-1.5465931096332066
0.35877625367897364,-1.807991172229359,-0.6789613380754322,1.9034857991943686,1.4533495615226795,1.9525159990747931,1.7494106397492177,1.4653578752734397,-1.317419609485524,0.9796912167885575,-0.338305503186296,0.3136701895685556
-0.85884883101595,-1.1195767214061578,-0.6789613380754322,0.8863389770937639,-0.5273033023246811,-0.5419882580682183,-0.6900067527903935,-0.44844685798071093,1.1986909905604524,-1.4121229790728278,-0.27436882116198325,-1.2664573175612928
-0.6153238140769652,-0.7753694959945574,1.4728379127367937,1.1457179572656617,-0.5788924001737287,-0.7787509237098573,-0.7960173546791418,-0.46961866084905884,0.8828378176607719,-1.4830113214352865,0.036321297422090684,-1.0746461546705737
0.6023012706179584,1.519345340082779,-0.6789613380754322,-0.3864306886503134,-0.3872757510201236,-0.49270990421457567,-0.07428465916349354,-0.1942658016265485,0.9494558172546576,-0.24073514042510574,-0.1733348115455425,-0.36796198383866785
0.5211262649716302,1.0604023728673118,1.4728379127367937,0.21079501936940448,-0.0519466150013145,-0.32193491930798673,-0.3289448135161694,-0.24372354257364004,-0.1900380778966954,0.4428380800686791,1.3060616463708452,-0.6524655372007113
-0.4529738027843088,0.027780696632510305,-0.6789613380754322,1.371646766363518,-0.04089180831937571,0.3880698686867373,0.29773040502912507,0.009229173888079948,-0.5289513275788746,1.1053524206137817,0.6761096782060315,0.7419504238026883
-0.6964988197232935,0.9456666310634448,1.4728379127367937,0.36982348631917744,-0.12011792287327028,-0.461273712963114,0.8731606462776447,0.06946900944661055,-0.5666859986775088,-1.0534299440784034,-1.1351954455156872,-0.4381075766277781
-0.12827378019899582,0.25725218024024393,-0.6789613380754322,-0.6021749484546766,-0.160652214040379,-0.02796404976729111,-0.561698718032056,-0.3085867130051137,0.8069026153264838,-1.023868417765467,2.154663015040781,0.04452459984512161
0.35877625367897364,-1.807991172229359,-0.6789613380754322,0.5563222054917668,0.39577305561720505,1.0085806347403632,0.3255044003579116,-0.026324441887614684,-0.7052793894410112,1.2477223132245792,0.7415920822133488,1.006739144408786
-0.20944878584532406,-1.1195767214061578,-0.6789613380754322,1.4166830302118085,2.84994013900761,3.206848350901132,0.8856785033272385,0.5353510342079683,-1.185581190708814,1.176240762976241,0.9651596890280307,3.0990166162814856
-0.6153238140769652,-0.7753694959945574,1.4728379127367937,-1.2076230448948293,-0.7023377414553782,-0.8855206903927496,-0.7995380019743401,-0.4834545449153201,0.9806684464350095,-2.4741628307569794,-0.22265739482144054,-1.1444649822758837
0.4399512593253019,-0.8901052377984243,1.4728379127367937,-0.15949276824631275,-0.308049636466229,-0.556431913508079,-0.5980787400824382,-0.2662601675447018,0.530181693936498,-1.2665893110706798,0.7091319205702361,0.10846165414202814
0.4399512593253019,-0.8901052377984243,1.4728379127367937,0.700961492705779,-0.466501865574018,-0.676795708840252,-0.7553343192679617,-0.4252278219582923,1.0717441032224537,-0.9865951889361128,0.7185467726485406,-0.7873106363822617
1.0081762988495997,-0.6606337541906906,-0.6789613380754322,-1.279830565023375,-0.437022381088848,-0.31881962107585976,-0.42713175474892157,-0.11041454369106905,-0.5787983622400333,1.0702542873659817,0.644071077103738,-0.47927998978660374
-1.6705988874792326,0.830930889259578,-0.6789613380754322,0.9831389134979732,-0.7262898225995789,-0.8993979279722237,-0.9513170187006662,-0.5032615256809542,1.5161746739397028,-1.3085093350060808,-1.469211914025116,-1.206986054109656
-1.508248876186576,-0.8901052377984243,-0.6789613380754322,0.22892164838718118,-0.5475704479082355,-0.6810438427931522,-0.5804755036064468,-0.28253567111956396,1.1122739351432098,-0.05258937262069871,-1.426353259041786,-0.638741399481103
0.35877625367897364,-1.807991172229359,-0.6789613380754322,-0.8832498217086762,0.6721432226656743,1.4478376854702466,1.6124965782692844,0.8190975493621687,-1.5783012862168233,1.6361746104938983,1.7316972724184088,1.4479810642669935
-1.183548853601263,0.830930889259578,-0.6789613380754322,-0.6861928083143921,-0.5291457701050043,-0.34090991763094103,-0.3238594340897719,-0.3126299984844033,0.5814263090087181,0.3804523840704754,-1.2207722353020747,-0.9635459921785046
1.6575763440202256,-0.431162270582957,-0.6789613380754322,0.9298802612292479,-0.553097851249205,-0.49950691853921597,-0.2960854387609855,-0.42195224891177924,0.5572015818836682,-1.18531983070535,-0.3509523194108854,-0.7827359238090589
-1.6705988874792326,0.830930889259578,-0.6789613380754322,1.2447603632390805,-0.3191044431481678,-0.5790886279235469,0.012949157150864055,-0.07994489024798335,0.490350652221273,-1.1069175217884322,-1.27698030741136,-0.04424660842060011
-1.3458988648939194,1.1751381146711786,-0.6789613380754322,0.6239700374962532,-0.5494129156885587,-0.5504845259740186,-0.2581406845794039,-0.4028106189212181,0.23692273768229646,-0.7617694001882297,0.32593338896518337,-0.562169424743922
1.495226332727569,2.322495532709847,1.4728379127367937,-1.2020168709718053,-0.23250845747298088,-0.4391834164080328,-0.18655418957703887,-0.25527334961785564,-0.24384492372252625,0.5277656757302583,-0.34420735075777065,0.05824873756473025
-0.2906237914916523,0.027780696632510305,-0.6789613380754322,-1.3955793692874046,-0.07958363170616138,-0.24490209029539597,-0.2413198141690121,-0.3107533680931719,0.6950961824416412,-0.41780769435978404,-0.47671788075540983,-0.5935388823887414
-1.508248876186576,-0.8901052377984243,-0.6789613380754322,-1.079559345246557,-0.47018680113466427,-0.697186751814173,-0.7967997207447414,-0.38448788219228525,0.6673775042889407,-2.008890112266417,-1.13702220785924,-0.6973412891092726
1.3328763214349126,0.25725218024024393,-0.6789613380754322,0.21939115271804074,-0.2509331352762122,-0.5201811704433305,0.004343130429268057,-0.25346496033175986,0.026586885817686843,0.08424391305523447,-0.2428923007807832,-0.5059658131302871
1.170526310142256,-0.31642652877909017,1.4728379127367937,0.8837227625963525,5.69102545626587,3.482977057839647,6.408400560394948,6.021645862420642,-4.009858271393638,2.1318986671262152,-0.3634586154552006,2.362378970267895
-0.5341488084306371,0.027780696632510305,-0.6789613380754322,1.3757579605737353,-0.33752912095139914,-0.48562968095974196,-0.6958744982823907,-0.42505721919545314,0.4898847920842531,0.02848237178267262,-0.8091886272818325,-0.7531092138111738
-0.2906237914916523,0.027780696632510305,-0.6789613380754322,-1.264039841806858,-0.6378513691440687,-0.6818934695837323,-0.5319688075392704,-0.38563092070330807,1.2962886892661796,-1.4632377252393431,-0.9453526819665758,-1.1311765314680087
0.7646512819106148,1.1751381146711786,-0.6789613380754322,-0.086276136811623,1.7168224541088868,1.7262320638503077,0.9995127658719832,0.11160789186789932,-0.975012408775694,0.9833493320848081,2.0577040906522632,1.9636165243037136
0.03407623109366067,-0.8901052377984243,1.4728379127367937,-0.845408147728266,-0.5088786245214498,-0.8192498007275062,-0.5034124461448845,-0.4037830546694017,1.695530826692471,-1.999201050130405,0.0013317725340606993,-0.6129269499608868
-0.37179879713798053,0.14251643843637712,1.4728379127367937,-0.4433894157082345,-0.7189199514782862,-0.9747315034036543,-0.5777372223768481,-0.49520907527494273,1.2133655848765876,-0.6855421868528656,-0.7392095775057725,-1.3019658008675814
1.2517013157885843,-1.004840979602291,1.4728379127367937,-0.15530682505045523,-0.49598135005918803,-0.790645698777978,-0.7259955918079759,-0.37791967582297503,1.0652220613041714,-0.0008814185683044918,-1.2022235715060106,-1.4185665106202874
-1.1023738479549348,0.9456666310634448,1.4728379127367937,-1.5778529020466752,-0.0703712928045458,-0.32023566572682655,0.09275049584202516,-0.2016017204286352,-0.33678402105805094,0.34782595034716807,0.5388214620791014,-0.3899641728812151
-1.5894238818329043,-0.7753694959945574,-0.6789613380754322,-1.666187515827119,-0.1772344240632871,-0.14068120398424386,0.1557309641227945,-0.2564334484051624,0.1046184587685667,-0.7493120345847846,1.6594698997579767,-0.33779066520111584
1.414051327081241,0.14251643843637712,-0.6789613380754322,0.5877167794606999,2.953118334705705,3.41047557171015,7.36562544165608,1.4513684487206233,-2.2575253659922416,0.9473613870081892,-0.13103823728330594,0.05116882524905906
0.5211262649716302,1.0604023728673118,1.4728379127367937,0.08028329044141191,0.18020432531939942,-0.16503717198087167,-0.40600787097773194,-0.17406643450638415,-0.131106770563643,0.6776495348955134,0.7085698398491427,0.5932722651735959
-1.4270738705402477,1.0604023728673118,-0.6789613380754322,-0.38028258458139724,-0.3338441853907529,-0.3250502175401135,0.9373146636568135,-0.3029056410025675,-0.5194011947699609,1.3661661544382837,0.5478147536165866,-0.033354435627259996
-1.2647238592475913,-0.20169078697522333,-0.6789613380754322,0.7159112898338424,-0.0703712928045458,-0.12482150389341633,0.09196812977642531,-0.027774565371748074,0.16145339548502824,-0.7211346600055648,0.4022358468535388,0.01598710712657042
1.3328763214349126,0.25725218024024393,-0.6789613380754322,-1.201026446912071,0.060443919598396116,-0.15625769514487803,-0.48893867393129137,0.14695678432818698,-0.03909939350215813,0.49306301440637657,-0.4507216474048667,1.2145618013057151
0.6834762762642866,-1.807991172229359,-0.6789613380754322,0.1930421352798293,-0.5475704479082355,-0.4768502041237481,-0.77880530123595,-0.25416443165940067,0.8879622791679943,-0.5979451557048334,-0.09225466752789929,-1.0843401884566464
-0.2906237914916523,0.027780696632510305,-0.6789613380754322,-1.6569877844194372,-0.5051936889608036,-0.5439707205795716,-0.8230089839423285,-0.34651170718427354,1.421372136056097,-1.0116087881239817,-0.91050367725882,-1.0805279279789772
1.495226332727569,2.322495532709847,1.4728379127367937,-1.4637504441913731,-0.45176212333143295,-0.6040110137805614,-0.31603577343377576,-0.2403626681457073,0.22178228322914126,-0.10182562714859911,-1.034020915718974,-0.4836368589039399
1.495226332727569,2.322495532709847,1.4728379127367937,-1.0712622078404819,-0.5328307056656506,-0.734570330599695,-0.25383767121860606,-0.4180966264716127,0.5422940574990225,-0.5662085338103434,-0.799773775203528,-0.8463462129221652
1.170526310142256,-0.31642652877909017,1.4728379127367937,-0.25603108320078155,-0.027994533857113868,0.19463816936468048,2.1714971321402117,1.439767460847556,-1.9891899270686193,1.2318045682868444,-1.0988007188249251,1.0409405669798737
-1.0211988423086065,0.3719879220441108,-0.6789613380754322,1.1459048297297623,-0.10353571285036202,-0.015502856838783908,-0.7349928015623716,-0.2670278799774783,0.7484371681304512,0.8690579460722517,0.9071248545751927,-0.40477752788015764
-0.6153238140769652,-0.7753694959945574,1.4728379127367937,1.2780236618490213,-0.7907761949108881,-0.9710497873111408,-0.9110251663222857,-0.5104609622727695,1.50825505161036,-2.518851158159813,-0.17375637208636335,-1.4876228861300638
0.19642624238631715,-0.5458980123868238,-0.6789613380754322,0.6310711911320832,-0.05747401834228397,0.6013261931223287,0.3122041772427181,0.038163402465612686,-1.2757251272222183,0.5256894481296839,1.1562671341996,0.623661427267015
1.0081762988495997,-0.6606337541906906,-0.6789613380754322,0.027996374986010836,-0.4425497844298174,-0.3335464854459139,-0.545269030654464,-0.39842612791625,0.19476239528197106,0.6506585760880498,0.5332006548681735,-0.8459105260104315
-1.508248876186576,-0.8901052377984243,-0.6789613380754322,-1.6022360211625464,-0.41491276772497043,-0.6666001873532914,-0.7455547434479665,-0.33624142086135217,-0.23545944125616275,-1.3146391498268235,-1.282320074261741,0.26639815964545943
-1.2647238592475913,-0.20169078697522333,-0.6789613380754322,1.6313994914636174,-0.04457674388002197,0.16631727634534574,0.5801645547105876,-0.17722258561890986,-0.5028631599057443,0.26902816950633096,-0.03014474784713934,0.5164824469805482
0.19642624238631715,-0.5458980123868238,-0.6789613380754322,-1.3869084869531279,-0.276727684200736,-0.0707285982264868,0.8512543964408554,0.006038902222986432,-1.2310025540682814,0.270610057202007,0.5766213905725953,-0.21558048645983982
-0.6153238140769652,-0.7753694959945574,1.4728379127367937,-1.207585670402009,-0.5623101901508206,-0.7654401039907699,-0.7428164622183677,-0.4258931727333653,0.5949362529823031,-1.0790367511521513,0.10573826647705879,-0.9176899447185428
-1.2647238592475913,-0.20169078697522333,-0.6789613380754322,-1.115457545600319,-0.4922964144985418,-0.5428378848587982,0.04541734887324813,-0.3603646515268187,0.6168316794222509,-0.8369090657328169,-0.4945639436501078,-1.1381475220557464
-0.12827378019899582,0.25725218024024393,-0.6789613380754322,-0.46985055662490643,-0.13854260067650143,-0.07809203041151389,-0.09423499383628368,-0.4275821400854737,0.8122600069022157,-0.6514327334148622,2.08074940021707,-0.05459417257427327
0.6834762762642866,-1.807991172229359,-0.6789613380754322,0.566973935945512,0.062286387378719325,0.5242933641097379,-0.5135832049976794,-0.10771902003820925,0.20035271692621257,0.9984761331747045,1.4172131089669566,0.6198491667893458
-1.1023738479549348,0.9456666310634448,1.4728379127367937,-1.185385221666835,-0.8534200994418745,-1.049215452044505,-0.9125898984534848,-0.5177798207985723,2.0998974256259846,-1.8283571789974487,-0.9137356414051032,-1.2466335630774137
-0.6153238140769652,-0.7753694959945574,1.4728379127367937,-0.9466556487780746,-0.5070361567411268,-0.7342871216695016,-0.7729375557439531,-0.15930929552079118,0.8199466991630481,-0.9456638448105089,0.07552642771831816,-0.3736259136912049
-0.9400238366622783,-0.7753694959945574,-0.6789613380754322,-1.0225071819565856,3.419262683127456,3.9573520159135054,0.4342532834762585,2.9528433644686496,-1.2952912529770657,0.9921485823920027,-0.6303064377940318,0.4110462143410158
-1.3458988648939194,1.1751381146711786,-0.6789613380754322,1.14534421233746,-0.24724819971556594,-0.12170620566128938,-0.14274168990346023,0.035263155497345794,-0.10501860289051347,-0.8233641523385948,-0.07300340283046933,0.5890243177841933
-0.6153238140769652,-0.7753694959945574,1.4728379127367937,1.4082737693272727,-0.8092008727141194,-1.0393031394877377,-0.49989179884968615,-0.47702282075628133,1.1413901937069708,-0.30519706402388286,-1.1439076966926274,-1.2466335630774137
0.2776012480326454,1.2898738564750454,-0.6789613380754322,0.6245306548885556,-0.5420430445672662,-0.38707297325245676,-0.4255670226177223,-0.38760991275224305,0.3843674710491831,0.8949613570889379,-0.8808539192211712,-0.7827359238090589
-0.047098774552667574,0.9456666310634448,-0.6789613380754322,0.8373783914993566,0.6629308837640587,1.169160098159992,1.0151600871839754,0.11885850928856645,-0.8028770881467384,0.23175494067697602,0.7418731225738939,0.5771518494394527
-0.6964988197232935,0.9456666310634448,1.4728379127367937,-1.4836523616181074,-0.5862622712950212,-0.8099039060311256,-0.6274174675424239,-0.39196028320464327,0.41511424009251435,-0.3162702778936116,-0.7844570755537472,-0.44464288030378235
1.495226332727569,2.322495532709847,1.4728379127367937,1.4329409345885775,-0.18460429518457963,-0.06308195711126634,0.3098570790459193,0.22848784468905295,-0.8597120248632,-0.09866185175724819,-0.6215941866170932,0.652852450353166
1.6575763440202256,-0.431162270582957,-0.6789613380754322,-1.7310615998469574,-0.41491276772497043,-0.25339835820119644,-0.4682059731929015,-0.3961059303416365,0.4409694776971343,0.019683121475476975,-0.8143878739519411,-0.7552876483698419
0.35877625367897364,-1.807991172229359,-0.6789613380754322,-1.1445722755072223,0.37550591003365086,1.2609197915426367,0.14516902223719938,-0.19435110300796815,-0.6628861169721754,0.9984761331747045,1.56208941482864,1.4413368388630559
-0.7776738253696218,-0.31642652877909017,-0.6789613380754322,0.49185120537699395,-0.44623471999046355,-0.6170386245694556,-0.17912171195384238,-0.27751994989209067,-0.17978915488225142,0.5016645287516115,-1.4843880934946225,-0.2141645039967057
0.19642624238631715,-0.5458980123868238,-0.6789613380754322,0.46307284590547226,-0.3320017176104298,-0.01663569255955729,-0.3751044113865469,-0.06411295385650316,-0.8916234442490821,0.14920017655891016,1.3581946332522072,0.29210368743774207
1.0893513044959278,0.7161951474557112,-0.6789613380754322,-1.6180678563211655,-0.44623471999046355,-0.6459259354491771,0.47337158675623947,-0.42186694753035964,0.17659384993818347,-1.8383428450764003,0.3841087435982941,0.02372054980984207
-1.5894238818329043,-0.7753694959945574,-0.6789613380754322,-0.35929680686287857,-0.4480771877707867,-0.40010058404135074,0.06810596477563696,-0.30638593736448766,-0.5214975653865518,-1.0964375158045818,1.5415734685087505,-0.3001037473361592
-0.9400238366622783,-0.7753694959945574,-0.6789613380754322,-1.4149580438146567,-0.25277560305653524,-0.0531696445544991,-0.5347070887688691,-0.047172099506568026,0.7535616296376728,0.7478458013911146,0.34602777474425345,-0.7385137022680983
-1.0211988423086065,0.3719879220441108,-0.6789613380754322,1.2765286821362154,1.0129997620254525,2.326351786930012,0.441685761099455,0.025214652766115408,-0.652404263889221,1.700438798130717,1.6839204111255168,2.476420019414166
-1.508248876186576,-0.8901052377984243,-0.6789613380754322,-0.16345446448524958,-0.3577962665349535,-0.5943819101539876,-0.18890128777383763,-0.21182082592270482,-0.12202249789175003,-0.21918192057152608,-1.469914514926482,-0.09522197709343197
-1.0211988423086065,0.3719879220441108,-0.6789613380754322,-1.2088003414186639,-0.024309598296467606,0.0824874330081147,-0.637588226395219,-0.3068806853767214,0.8444043563566075,-0.11349204890420565,0.9304512045005475,-0.2572975082583324
-1.183548853601263,0.830930889259578,-0.6789613380754322,0.2292953933153827,-0.33752912095139914,-0.10301441626852849,-0.24523164449701018,-0.3602793501453991,0.08621698335626955,-0.4441065773003895,-1.0494781355490272,0.26803198556446056
1.3328763214349126,0.25725218024024393,-0.6789613380754322,0.3503887500526953,-0.12380285843391654,-0.3797095410674296,0.4420769441322549,-0.10396575925574632,-0.30859948276833055,0.6798246304770672,-0.67695913764474,0.5167002904364152
-1.183548853601263,0.830930889259578,-0.6789613380754322,0.7529120377257988,-0.39464562214141613,-0.16192187374874492,-0.4905034060624907,-0.38766109358109485,0.2476375208337604,-0.7129286175842481,-0.7896563222238558,-0.3648032537285994
0.4399512593253019,-0.8901052377984243,1.4728379127367937,-1.5992385868383698,-0.204871440768134,-0.4587248325913738,0.37948765888428526,-0.4135585929800893,0.890990370058625,-0.44677601278684187,1.4491111898889775,-0.45204955780325345
-1.3458988648939194,1.1751381146711786,-0.6789613380754322,0.23116411795639077,-0.0003575171522669779,0.22805682312749553,0.4162588639674675,-0.14636054582129387,-0.7497690325264387,-0.07987693537110127,0.059788167527718136,0.6421781210156929
0.5211262649716302,1.0604023728673118,1.4728379127367937,1.2574676907979345,0.24100576207006266,-0.03136255692961145,-0.3696278489273496,-0.07453678266597986,-0.6917694454674261,1.3546974686446356,1.1639957441146274,0.7158092090986719
-1.1023738479549348,0.9456666310634448,1.4728379127367937,1.5616960623540221,-0.713392548137317,-0.9311173281538786,-0.8777746085343019,-0.467383764655865,1.2627467594007262,-1.0615371185187403,-0.5887124644331613,-1.1435936084524165
1.495226332727569,2.322495532709847,1.4728379127367937,-1.332771534103129,0.27417018211587885,0.08418668658927467,0.12013330813801179,0.39434785072134826,-0.709006270537173,0.5118479307925234,0.31384865346168744,0.641633512376026
1.2517013157885843,-1.004840979602291,1.4728379127367937,-0.8070245436019635,-0.42965250996755544,-0.7634576414794165,-0.7029157928727872,-0.3809222844489454,1.1150690959653302,-0.7917263984250846,-1.056223104202142,-1.5253860492045739
0.4399512593253019,-0.8901052377984243,1.4728379127367937,-1.0718601997256045,-0.4904539467182186,-0.7079486911615203,-0.44786445548731146,-0.48161203507665645,0.8660668527280457,-0.9894623603845247,1.3203947047587135,-0.6318793306212985
-0.2906237914916523,0.027780696632510305,-0.6789613380754322,1.2210275602982805,-0.06115895390293023,-0.08857076082866772,-0.24405809539861079,-0.19308864256295785,-0.058432589188495934,-0.8301860430261957,0.21927857213781474,-0.020283828275252106
0.8458262875569431,-3.2995558156796276,1.4728379127367937,-1.151561305664592,-0.7797213882289495,-1.010415828608016,-0.82027070271273,-0.4343550697701909,1.4998695691439965,-1.3293704789928018,-1.7744217455785345,-1.315014623874003
1.0893513044959278,0.7161951474557112,-0.6789613380754322,1.2602707777594464,-0.0980083095093927,-0.17240060416589875,0.4021762747866744,-0.2720606614812355,-0.3693942306494635,-1.5250302133516678,1.240579242363528,0.34198983883124007
0.19642624238631715,-0.5458980123868238,-0.6789613380754322,1.5289933811363838,-0.21408377966974973,0.21191391410647478,0.3403693556043043,-0.1828524767926043,-1.0169398211075098,-0.16520000295659878,1.6532870118259553,-0.16721923925740978
1.6575763440202256,-0.431162270582957,-0.6789613380754322,0.4225215211956006,-0.027994533857113868,0.13403145830330407,-0.2307578722834173,0.3861589181050654,0.21339680076277776,-0.32991405926881234,-1.0202499380521992,0.21640308652402826
-0.20944878584532406,-1.1195767214061578,-0.6789613380754322,0.20219888602076797,-0.020624662735821343,0.053883331058586365,-0.5828226018032457,-0.3405576707611846,0.2304006957640143,0.8746934209880953,0.5702979824603014,0.47705278146865693
-1.508248876186576,-0.8901052377984243,-0.6789613380754322,1.4060312997580635,-0.45913199445272546,-0.6396953389849234,-0.6160731595912295,-0.3856991618084437,0.4453951489988256,-1.4216143052468804,-1.4108960392117327,0.07861710068827606
-0.2906237914916523,0.027780696632510305,-0.6789613380754322,1.2210275602982805,-0.3393715887317222,-0.4321031931531991,-0.4623382277009043,-0.32020476115446495,0.29236009398769747,-0.9239128889949701,0.21885701159699547,-0.3288590835105771
1.0081762988495997,-0.6606337541906906,-0.6789613380754322,0.15996570913398936,-0.07958363170616138,0.29715980209467263,-0.6321116639360216,-0.19711486776596357,-0.6503078932726302,1.1470747085872235,1.0928925328963806,0.38174626952693125
-1.6705988874792326,0.830930889259578,-0.6789613380754322,-0.5859917930635481,-0.18091935962393338,-0.5082863953752098,-0.4435614421265136,-0.16637224990233507,0.5944703928452824,-1.3677312556129335,-1.6579305161320406,-0.4798245984262707
-1.6705988874792326,0.830930889259578,-0.6789613380754322,-0.9787977126034106,-0.261987941958151,-0.44654684859305993,-0.40366077278093304,0.00885384780983375,0.8185491187519875,-0.4617050779147797,-1.4138469629974693,0.09539104679001996
-0.37179879713798053,0.14251643843637712,1.4728379127367937,-0.8358215903198956,-0.3191044431481678,-0.6379960854037633,-0.5253186959816737,-0.018562016178429903,0.4526159811226389,0.3386312281160543,-0.28125430999537054,0.05824873756473025
-0.7776738253696218,-0.31642652877909017,-0.6789613380754322,1.4047231925093577,-0.4241251066265861,-0.586452060108574,-0.7596373326287595,-0.4025205942243914,0.15003982212803402,-0.7846079037945448,-0.27338517990007055,-0.4994305094542828
1.5764013383738973,0.3719879220441108,1.4728379127367937,-1.0754294637899295,-0.1993440374271647,-0.5858856422481873,-0.6821830921343972,0.03551905964160465,0.2821111709732543,-0.6473791461946935,-0.27619558350553447,0.37575557449059427
0.9270012932032714,0.14251643843637712,1.4728379127367937,0.1371672685136929,-0.11827545509294707,-0.7144624965559673,0.408826386344271,-0.058636605169364045,-1.0365059468623572,0.3103549855558535,-1.8161562391196793,0.43381085547909704
-1.3458988648939194,1.1751381146711786,-0.6789613380754322,0.4922249503051957,-0.4609744622330486,-0.4034990912036709,-0.2757439210553953,0.08223009610698474,0.09320488541157247,-0.28344610820834465,-0.4474896832585819,0.21879936453856336
-0.6964988197232935,0.9456666310634448,1.4728379127367937,-0.5504860248843977,-0.7668241137666876,-0.9693505337299806,-0.7686345423831552,-0.4840687148615413,1.4362796604407424,-1.6291381973233128,-1.114820019376072,-1.2383555117544753
0.19642624238631715,-0.5458980123868238,-0.6789613380754322,-0.47218646242616635,-0.4978238178395112,-0.29842857810193874,0.546522813889804,-0.21176964509385304,-0.7222832844422478,0.6100238359053853,0.9095136976398372,-0.5458311655539118
1.495226332727569,2.322495532709847,1.4728379127367937,-1.2019981837253955,-0.25830300639750475,-0.5609632563911725,-0.36571601859935143,0.35362497123162506,0.5432257777730631,-0.7392275005248535,-0.8142473537716686,0.2864397575852053
0.03407623109366067,-0.8901052377984243,1.4728379127367937,1.249058429913399,-0.6452212402653613,-0.9472602371748996,-0.6950921322167909,-0.24677733202846222,1.7987188470424404,-0.24113061234902392,-0.9060070314900773,-0.11940260069464699
-0.6153238140769652,-0.7753694959945574,1.4728379127367937,0.09997964815763533,-0.5678375934917899,-0.7739363718965704,-0.9032015056662895,-0.425961413838501,0.811328286628175,-1.2646119514510852,-0.491191459323552,-0.9616943228036368
0.4399512593253019,-0.8901052377984243,1.4728379127367937,0.36589916457306093,-0.365166137656246,-0.6079759388032684,-0.6321116639360216,-0.42597847411478496,1.4828656741427602,0.32686593837946737,1.3126660948436875,-0.4403949329143797
-1.2647238592475913,-0.20169078697522333,-0.6789613380754322,1.500588766593064,0.3902456522762359,0.6979004383182603,0.19484926740277517,-0.007541077699015907,-0.2249775881732092,1.2969585677524795,-0.20157936778045932,0.2923215308936088
-0.12827378019899582,0.25725218024024393,-0.6789613380754322,-0.6021749484546766,2.628844005368835,3.664797191023776,1.2666907772742528,-0.008411151789496,-0.5941717467616989,-0.40604240462319713,2.360806119501584,2.446684387688347
-1.2647238592475913,-0.20169078697522333,-0.6789613380754322,-0.7231188072207084,-0.16802208516167152,-0.01493643897839712,1.1407298407127142,-0.21023422022830002,-0.5140438031942289,0.2005126586873851,-0.06485323237462262,0.20551091373068844
0.4399512593253019,-0.8901052377984243,1.4728379127367937,0.23153786288459227,-0.6065294168785756,-0.8011244291951318,-0.6399353245920179,-0.46402289022793225,1.7458437214906504,-0.4110846716531629,1.1128463984951782,-0.46522908688319514
-1.1023738479549348,0.9456666310634448,1.4728379127367937,0.5144627735331898,-0.11643298731262401,-0.5258453490471974,-0.5816490527048462,-0.0038731182979725542,0.3459340097450179,-1.1168043198864042,-1.1443292572334467,-0.03074031415685848
0.11525123673998891,-0.6606337541906906,1.4728379127367937,1.0545241947844757,-0.45913199445272546,-0.6912393642801127,-0.5139743880304792,-0.3927791764662716,0.22248107343467155,-1.0562971155268153,0.314691774543326,-0.8415536568930956
